% Model,modes.mph
% Version,COMSOL 5.2.0.220
% Date,"Apr 15 2016, 14:09"
% Table,Table 2 - Global Evaluation 1 (real(rp))
% w_RR1,w_slab,lambda,real(rp) (1)
0.26,0.14,-7.88459835617054E-10-4175786.3802995733i,0.1594799633844055
0.26,0.14,-4737298.022126083i,-6.3073042251936675
0.26,0.15000000000000002,-0.002083885084842355-3990105.377350562i,-5.488898693086783
0.26,0.15000000000000002,2.270336123265466E-4-4000313.134868194i,-7.066558286594505
0.26,0.15000000000000002,-4179204.4945408595i,0.1878611082260465
0.26,0.15000000000000002,-4875342.392294373i,-5.371569399814894
0.26,0.16000000000000003,-0.00504544058876462-3990740.485945561i,-4.894697802733854
0.26,0.16000000000000003,1.2199675583990929E-5-4001152.8692523465i,-5.967174786047797
0.26,0.16000000000000003,6.401066847260684E-10-4182048.893578267i,0.20793898934915117
0.26,0.16000000000000003,-5028272.642712065i,-4.8743542049158295
0.26,0.17,0.0012345544561465365-3991392.5963632953i,-4.514416618083578
0.26,0.17,2.6509295006444583E-5-4002013.4829635303i,-5.268144070482336
0.26,0.17,-4.738757079658649E-10-4184206.457511658i,0.2230403354511875
0.26,0.17,-5191225.657771226i,-4.568252349292216
0.26,0.18000000000000002,-0.007648702043016262-3992031.90984479i,-4.260233062856958
0.26,0.18000000000000002,0.0010023207414992224-4002964.2530190716i,-4.83783945416597
0.26,0.18000000000000002,-1.1043285429117162E-9-4186318.256810462i,0.23385428604546118
0.26,0.18000000000000002,-5361238.460165987i,-4.384069721867145
0.26,0.19000000000000003,0.001721119136752355-3992644.1227437262i,-4.103735454954312
0.26,0.19000000000000003,4.407676747274546E-4-4004026.855596124i,-4.460468955697266
0.26,0.19000000000000003,4.795819347110357E-10-4188259.335161356i,0.24207929487782603
0.26,0.19000000000000003,-5533387.2156054i,-4.264797789299829
0.26,0.2,0.0038146351479326967-3993241.5038764253i,-3.978832011347211
0.26,0.2,4.119472125523558E-4-4005096.5903041493i,-4.282893671027777
0.26,0.2,-6.38223938124411E-10-4190067.835568217i,0.24761705285388233
0.26,0.2,-5702422.558087454i,-4.2003716635991974
0.26,0.21000000000000002,-0.012544880556501818-3993799.5178627414i,-3.8777812613419496
0.26,0.21000000000000002,-5.678029566454633E-4-4006351.4978114543i,-4.205192010688709
0.26,0.21000000000000002,7.960297976085116E-10-4192269.1554413624i,0.251348918454348
0.26,0.21000000000000002,-5866858.88028876i,-4.170077789157523
0.26,0.22000000000000003,-0.0016891183753475125-3994351.5385209904i,-3.810482467833172
0.26,0.22000000000000003,-7.6864384653573E-5-4007520.330192376i,-4.135102613103563
0.26,0.22000000000000003,-7.90484765681804E-10-4193736.380512622i,0.25396606448770503
0.26,0.22000000000000003,-6021992.874506718i,-4.160934805696647
0.26,0.23,0.0028215955022159425-3994879.852516279i,-3.780111446066316
0.26,0.23,-0.0019144750058672992-4008828.1549333287i,-4.020234316609625
0.26,0.23,-4194943.104406073i,0.2558535264100047
0.26,0.23,-6167003.159746303i,-4.165063930519663
0.26,0.24000000000000002,-0.008976400571881846-3995384.2497895206i,-3.766537449707523
0.26,0.24000000000000002,6.946442485610253E-4-4010124.7981679267i,-3.95586515860686
0.26,0.24000000000000002,-4195783.220561211i,0.256339496738483
0.26,0.24000000000000002,-6296368.03657422i,-4.20042496655231
0.26,0.25,-1.7701348289597305E-4-3995866.014621417i,-3.744714174867601
0.26,0.25,-1.515723917360936E-5-4011667.8854147578i,-3.9499789776804253
0.26,0.25,6.124105771569958E-10-4197022.6256157635i,0.2565447464764948
0.26,0.25,-6422314.571663704i,-4.233693329854818
0.26,0.26,-0.0063397379830146304-3996331.503741777i,-3.7306259486511775
0.26,0.26,2.2006817418276922E-4-4013367.1549753295i,-3.972405978859878
0.26,0.26,9.987112358318415E-10-4198395.244581571i,0.25614269732163253
0.26,0.26,-1.0901946539886638E-9-6536841.86778375i,-4.277647257558441
0.26,0.27,0.006073624292698499-3983869.9278326184i,-1.5703842453325878
0.26,0.27,-4.5795602014918747E-4-3996778.3993708217i,-3.721305333702729
0.26,0.27,3.334809451719992E-5-4015210.0765451137i,-4.0244450108900605
0.26,0.27,-4199646.5776810935i,0.25533614566153284
0.26,0.28,2.884565945263375E-4-3983952.76210947i,-1.528781759900015
0.26,0.28,0.0012619139118191865-3997215.1200708263i,-3.718299735022354
0.26,0.28,5.456751120222482E-5-4017268.3566190824i,-4.088456887327237
0.26,0.28,1.0861586452944388E-9-4200883.374021906i,0.25427560896176804
0.27,0.020000000000000018,-1.1609448362287068E-4-3989135.2024727864i,-34.07031579073149
0.27,0.020000000000000018,-4.17306161719323E-4-3998897.7627867623i,33.168699137554846
0.27,0.020000000000000018,-4177427.932823085i,3.5833991335634753E-4
0.27,0.020000000000000018,-4642682.085960452i,-2696.441738746682
0.27,0.03000000000000002,-0.00348799596391161-3989136.901624607i,-33.91013593882492
0.27,0.03000000000000002,-0.007142577765334809-3998944.640776884i,31.827041773981925
0.27,0.03000000000000002,4.908908456666024E-10-4177878.4240807784i,1.0241412191738743E-4
0.27,0.03000000000000002,-4644231.493744675i,-9540.278993036442
0.27,0.04000000000000002,0.0021080921701851843-3989135.261421585i,-33.834494125846874
0.27,0.04000000000000002,-4.03810687809221E-4-3998929.4706154624i,29.176675362855157
0.27,0.04000000000000002,6.483123902107432E-10-4177766.352689063i,-5.249199985377204E-4
0.27,0.04000000000000002,-4643780.975779141i,1823.0925786334012
0.27,0.05000000000000002,5.110227313927277E-4-3989138.680477131i,-33.89047325996212
0.27,0.05000000000000002,6.406121824937129E-4-3998892.2367750546i,30.656011369672324
0.27,0.05000000000000002,6.432052772508682E-10-4177402.7110098833i,-3.132439417008663E-5
0.27,0.05000000000000002,5.386777931981981E-10-4643220.404104027i,27978.790433066304
0.27,0.06000000000000002,-0.0010927522344957741-3989136.6594759347i,-33.8325545274943
0.27,0.06000000000000002,3.4125923929938805E-5-3998928.0725225704i,27.5313325401513
0.27,0.06000000000000002,-4177766.2930781394i,-0.0010236449197263701
0.27,0.06000000000000002,-4643796.962933533i,937.053444675139
0.27,0.07000000000000002,-0.004770457955663197-3989140.364156873i,-34.01002809181455
0.27,0.07000000000000002,-5.727140712015365E-4-3998899.9763607387i,28.594957677999712
0.27,0.07000000000000002,-4177533.4652963984i,-7.221683495476063E-4
0.27,0.07000000000000002,-4643296.5718900785i,1342.3365788434717
0.27,0.08000000000000002,-0.0023927956509075645-3989138.041250845i,-34.17401501400642
0.27,0.08000000000000002,2.3774062020386958E-4-3998869.40230407i,32.00076447299854
0.27,0.08000000000000002,-6.438795607980218E-10-4177230.6008574963i,1.8121712964399997E-5
0.27,0.08000000000000002,-4642540.563832779i,-58973.01148076997
0.27,0.09000000000000002,-0.004050828781567106-3989138.62867423i,-34.334254005820725
0.27,0.09000000000000002,-1.9176851944326578E-4-3998884.4621601286i,28.224653492467123
0.27,0.09000000000000002,-9.571569080236227E-10-4177350.190561167i,-0.0011829253594893747
0.27,0.09000000000000002,-4642946.184666199i,818.2738890270739
0.27,0.10000000000000002,-0.005467151538177494-3989139.1909423587i,-34.14880216186259
0.27,0.10000000000000002,-4.096893940435785E-4-3998867.9824343296i,28.042223069098608
0.27,0.10000000000000002,1.1062714399333604E-9-4177212.50381015i,-0.001010025536444161
0.27,0.10000000000000002,-4642586.293561367i,960.1998750093431
0.27,0.11000000000000001,0.0030566622084363788-3989136.831456387i,-34.013754494940216
0.27,0.11000000000000001,6.910740690020804E-4-3998843.488182227i,28.395106485826005
0.27,0.11000000000000001,-4176963.4502246873i,-7.565537370949705E-4
0.27,0.11000000000000001,-9.552292914322605E-10-4641972.797869607i,1286.9323658365997
0.27,0.12000000000000002,0.004675594105036886-3989137.8313067458i,-34.31638749224095
0.27,0.12000000000000002,4.4956457041022156E-4-3998887.098722546i,34.443458528724086
0.27,0.12000000000000002,-4177382.8532328443i,3.8657677508325693E-4
0.27,0.12000000000000002,-4642919.539402258i,-2513.831591600601
0.27,0.13,-0.0010451874995844044-3989684.6280073575i,-14.475278805747116
0.27,0.13,-7.94054713641518E-4-3999406.153469671i,-50.68662434222963
0.27,0.13,-4184442.091520395i,0.05465872724199527
0.27,0.13,-4746761.854048613i,-18.276395883134732
0.27,0.14,0.017407825348536358-3990301.8621645146i,-9.684384981470412
0.27,0.14,0.0010982331357868122-4000108.2694220683i,-14.989822621425654
0.27,0.14,-7.552852504165154E-10-4190836.370913046i,0.09757489056195183
0.27,0.14,-4874039.496886096i,-10.258319139757258
0.27,0.15000000000000002,6.738060605291626E-4-3990956.5655174255i,-7.555376396892647
0.27,0.15000000000000002,-0.0037118456931322734-4000881.506406227i,-9.352630001716898
0.27,0.15000000000000002,-4195880.134418991i,0.13119579435809992
0.27,0.15000000000000002,-5019371.034725819i,-7.65239307617097
0.27,0.16000000000000003,0.005915988012317192-3991628.2066576914i,-6.409832035977835
0.27,0.16000000000000003,2.590775868391661E-4-4001747.041760607i,-7.066195401858853
0.27,0.16000000000000003,-6.164373604096034E-10-4200147.794657035i,0.15717541751067013
0.27,0.16000000000000003,-5179472.083996081i,-6.414238405496981
0.27,0.17,-0.006022001329340313-3992291.483661219i,-5.713863401698059
0.27,0.17,-2.373618537058617E-4-4002674.195980549i,-5.918997416205854
0.27,0.17,1.232200590971733E-9-4203699.4594045505i,0.17688543132175719
0.27,0.17,-5348090.959713103i,-5.731703332144923
0.27,0.18000000000000002,-0.0036298492907909166-3992940.599251461i,-5.280723674539361
0.27,0.18000000000000002,1.2242766548982713E-4-4003604.3753513745i,-5.1189867713569805
0.27,0.18000000000000002,-4206256.404919228i,0.19245586675988127
0.27,0.18000000000000002,-5519564.29379916i,-5.301820814144957
0.27,0.19000000000000003,0.003317473307893339-3993561.988077077i,-4.987457988639004
0.27,0.19000000000000003,3.5795683526261814E-5-4004676.3364889803i,-4.59147229977113
0.27,0.19000000000000003,-4208752.24934158i,0.2044592314186467
0.27,0.19000000000000003,-5692607.113371099i,-5.0282435721797745
0.27,0.2,0.0016269625200058247-3994154.0839254525i,-4.780933830766046
0.27,0.2,2.953362038482419E-4-4005934.424149536i,-4.21722506074643
0.27,0.2,6.112010434942067E-10-4211436.604465557i,0.213721779817063
0.27,0.2,-5861618.31645957i,-4.850522535487461
0.27,0.21000000000000002,0.0013456952305053698-3994713.0479165595i,-4.640367793654597
0.27,0.21000000000000002,-3.108814951022591E-4-4007185.475552243i,-3.914013196381048
0.27,0.21000000000000002,-4213364.576373143i,0.2209573955964549
0.27,0.21000000000000002,-6022114.6196131315i,-4.734742615732269
0.27,0.22000000000000003,0.004472066790691027-3995249.4501753594i,-4.516083280584064
0.27,0.22000000000000003,3.12222333622261E-4-4008513.9791870094i,-3.7470060861572123
0.27,0.22000000000000003,9.153854742925817E-10-4215168.558283035i,0.22629616129869257
0.27,0.22000000000000003,-6174127.1176000405i,-4.666178063166006
0.27,0.23,-0.0013935364397686634-3995766.7889737133i,-4.431916119959775
0.27,0.23,6.95148367829407E-4-4010006.8804802364i,-3.555973839522025
0.27,0.23,-4216781.1708553815i,0.23080154461981728
0.27,0.23,1.0529642739157738E-9-6318704.95938999i,-4.618061433049028
0.27,0.24000000000000002,0.0017978597717583126-3996256.1060103835i,-4.37191727698663
0.27,0.24000000000000002,-1.169035611792195E-4-4011668.937627687i,-3.3945894268736176
0.27,0.24000000000000002,8.058200137659686E-10-4218399.388577944i,0.2340294476672918
0.27,0.24000000000000002,-9.513452028939498E-10-6450797.015126654i,-4.60087278535511
0.27,0.25,-5.26709429037791E-5-3983786.1214029314i,-1.757815834787231
0.27,0.25,-3.6294580747243037E-6-3996725.228166425i,-4.316934380127989
0.27,0.25,1.8057390268638127E-7-4013337.1077575977i,-3.3239647394291225
0.27,0.25,-4219759.881418832i,0.23576618331294272
0.27,0.26,-2.191031737961686E-4-3983876.024018903i,-1.6937457311739543
0.27,0.26,6.446144511771418E-4-3997173.5213611475i,-4.2788485149384226
0.27,0.26,5.56995635211967E-6-4015331.412726761i,-3.213808551812602
0.27,0.26,-4221149.429271344i,0.23738473502830018
0.27,0.27,1.2697962057226558E-4-3983957.465137775i,-1.6364774905631645
0.27,0.27,-4.5123511524574537E-4-3997602.7214848096i,-4.245542368969307
0.27,0.27,1.5668924340883603E-5-4017555.845068615i,-3.12831590703105
0.27,0.27,5.971993324026882E-10-4222494.844338313i,0.23845171948548693
0.27,0.28,-2.8926990134528095E-4-3984032.4874387914i,-1.5853852458252589
0.27,0.28,-5.743459837021801E-4-3998016.4327461477i,-4.219865877254472
0.27,0.28,-2.7381040326700798E-5-4020031.832187664i,-3.0490390159088854
0.27,0.28,8.921878393673232E-10-4223841.649170122i,0.23911043210222
0.28,0.020000000000000018,0.0022201059351038533-3990572.6289582783i,-45.65105534623652
0.28,0.020000000000000018,-6.684618555323526E-4-4000256.7872127816i,43.55360608818853
0.28,0.020000000000000018,7.906145528935198E-10-4196911.897571931i,0.0011851581028834016
0.28,0.020000000000000018,-4912732.444929779i,-784.0637245837324
0.28,0.03000000000000002,-0.008763440419236372-3990577.2446582573i,-44.705899066987314
0.28,0.03000000000000002,5.503054186532502E-4-4000201.352374262i,32.768480675980186
0.28,0.03000000000000002,-4196437.696803718i,-4.9066850452429604E-5
0.28,0.03000000000000002,-4911325.737230936i,14336.767351182476
0.28,0.04000000000000002,-0.0033231104467617576-3990578.2435981594i,-44.5652168205392
0.28,0.04000000000000002,3.061393847164358E-5-4000198.6224479005i,32.90722334597853
0.28,0.04000000000000002,-4196521.751434609i,5.166556828145004E-5
0.28,0.04000000000000002,-4911166.75651144i,-37647.33258899894
0.28,0.05000000000000002,0.0029094439138064128-3990579.127846354i,-44.46457363530009
0.28,0.05000000000000002,-0.001078454920043155-4000241.8790911636i,31.94067492963946
0.28,0.05000000000000002,-4197002.293687543i,-1.3354751914908925E-4
0.28,0.05000000000000002,-4912942.915019539i,6375.452343720727
0.28,0.06000000000000002,0.0019404100256367397-3990583.475073162i,-44.38700399671952
0.28,0.06000000000000002,-5.7261370442733034E-5-4000200.1547310418i,30.709577209072812
0.28,0.06000000000000002,-4196718.511220897i,-3.1955282574760795E-4
0.28,0.06000000000000002,-4912018.287269234i,2853.961811050762
0.28,0.07000000000000002,-0.0013434419820332521-3990581.512457901i,-44.69973577161345
0.28,0.07000000000000002,2.785662194194913E-5-4000237.3592911307i,30.91597157374737
0.28,0.07000000000000002,-9.432382461236826E-10-4196958.434927892i,-4.70290681949501E-4
0.28,0.07000000000000002,-4912761.535353639i,1940.753295953056
0.28,0.08000000000000002,-0.011613161355971126-3990581.6345673488i,-45.230450614403
0.28,0.08000000000000002,2.1601046055799773E-4-4000186.093889155i,32.190108868511615
0.28,0.08000000000000002,7.802213528692602E-10-4196521.143706787i,-4.1984740849459275E-4
0.28,0.08000000000000002,-4911795.514270529i,2204.8029167071836
0.28,0.09000000000000002,-0.007009831691443901-3990582.2048552297i,-45.118701273938036
0.28,0.09000000000000002,-0.0018722747471679587-4000194.2347955797i,30.39226664911087
0.28,0.09000000000000002,-4196580.406126169i,-7.897398103996267E-4
0.28,0.09000000000000002,-4911996.071430407i,1176.661366821579
0.28,0.10000000000000002,-0.009376275675206575-3990585.442249863i,-45.565337238568816
0.28,0.10000000000000002,0.003486487132818845-4000176.2622206104i,30.601353766182296
0.28,0.10000000000000002,-4196449.518181141i,-9.106624355489858E-4
0.28,0.10000000000000002,-4911707.011565712i,1026.6754851958958
0.28,0.11000000000000001,-0.0068224970279671905-3990585.814566889i,-45.344837332528506
0.28,0.11000000000000001,0.001414512295660983-4000157.304020435i,30.432789400627318
0.28,0.11000000000000001,-4196289.877894072i,-8.202323423208694E-4
0.28,0.11000000000000001,-4911310.033904465i,1143.8450029906285
0.28,0.12000000000000002,0.02077198434187598-3990582.7948730392i,-44.8665206662567
0.28,0.12000000000000002,0.0013301971132176416-4000128.635916843i,30.58648154181836
0.28,0.12000000000000002,-5.893507897551627E-10-4196014.839821633i,-5.471905171256735E-4
0.28,0.12000000000000002,-4910617.057484857i,1724.7955808083307
0.28,0.13,0.0047868071383250525-3990580.4763086103i,-45.0529403273497
0.28,0.13,-0.0013705033632695324-4000211.9925341015i,32.110304904503664
0.28,0.13,-9.367901511882541E-10-4196728.402486028i,-3.7727190675885424E-4
0.28,0.13,5.888011539994361E-10-4912371.372863381i,2436.6456980760945
0.28,0.14,1.854094288548165E-4-3991235.326456698i,-17.536959870108998
0.28,0.14,5.626819947689178E-4-4000745.825681926i,-48.12579363850878
0.28,0.14,-4204262.228531269i,0.04448366625310244
0.28,0.14,-5041076.226474864i,-22.34169689789858
0.28,0.15000000000000002,-0.015695190522770224-3991918.1637336253i,-11.576102705885056
0.28,0.15000000000000002,-0.002052262110148746-4001519.122438659i,-14.789780025849776
0.28,0.15000000000000002,-1.0194411856627735E-9-4211510.059373699i,0.08061712256681011
0.28,0.15000000000000002,-5191003.931355297i,-12.358601066674403
0.28,0.16000000000000003,0.004799846142416145-3992598.33557397i,-8.99096402329323
0.28,0.16000000000000003,-1.5629292182957972E-5-4002374.0352129466i,-9.212262804669642
0.28,0.16000000000000003,-5.877120747231391E-10-4217379.797618343i,0.10999892264118401
0.28,0.16000000000000003,-5353630.865868912i,-9.089789626925752
0.28,0.17,0.0024996662843294023-3993266.3118455396i,-7.61706998250255
0.28,0.17,-0.0010278084531698622-4003341.2371182344i,-6.8574671578938045
0.28,0.17,5.92310361399384E-10-4222448.201842873i,0.1335925768942976
0.28,0.17,-5524387.227443019i,-7.521445069324281
0.28,0.18000000000000002,0.007168944430151862-3993906.744354645i,-6.783441656504776
0.28,0.18000000000000002,-9.651773486433195E-5-4004397.521022057i,-5.616687715414933
0.28,0.18000000000000002,-4226784.6194715435i,0.15221145663533175
0.28,0.18000000000000002,4.175714446445798E-9-5697599.937062964i,-6.646388656127891
0.28,0.19000000000000003,-0.003330043608780614-3994518.7738981997i,-6.246064308359393
0.28,0.19000000000000003,3.7369993779557E-5-4005496.324861074i,-4.803199249294716
0.28,0.19000000000000003,7.294985253589954E-10-4230150.426201226i,0.16721700367304917
0.28,0.19000000000000003,-5867024.613842495i,-6.098254343121688
0.28,0.2,2.3666769056918918E-4-3995098.6725468975i,-5.881032037931396
0.28,0.2,-8.857824198946737E-4-4006721.8938125027i,-4.205921012614446
0.28,0.2,-4233105.516377124i,0.17943672802658323
0.28,0.2,-6031843.607938525i,-5.733501318114668
0.28,0.21000000000000002,-4.3527847483937636E-4-3995643.8055780483i,-5.619331533611891
0.28,0.21000000000000002,-2.43964979827965E-4-4008094.505578659i,-3.7667802072524856
0.28,0.21000000000000002,-4235799.577640742i,0.1891999291603896
0.28,0.21000000000000002,1.8272654004450153E-9-6188559.599169639i,-5.490182511328072
0.28,0.22000000000000003,0.0012057293392616934-3996167.9278887985i,-5.437542379121197
0.28,0.22000000000000003,1.9567108481897434E-4-4009695.7149286214i,-3.3624580674469717
0.28,0.22000000000000003,-4238420.404082407i,0.19740670486388084
0.28,0.22000000000000003,1.2430378502614908E-9-6337630.03765934i,-5.316188860729994
0.28,0.23,-1.601824931190646E-4-3996657.913362672i,-5.269220014958761
0.28,0.23,-1.8420440730397024E-4-4011440.086196081i,-3.0938461842372074
0.28,0.23,-4240584.903004732i,0.20408310685473957
0.28,0.23,-6478947.165522083i,-5.191721313895717
0.28,0.24000000000000002,0.003943882085325223-3983798.7372170957i,-1.9976092546266717
0.28,0.24000000000000002,-0.0014608087798630854-3997131.5935290824i,-5.138579688485032
0.28,0.24000000000000002,2.396942231573874E-5-4013220.62693633i,-2.883602115192211
0.28,0.24000000000000002,-4242519.141706418i,0.2091954030295742
0.28,0.25,-2.793013332654503E-4-3983887.98299946i,-1.8962562410736081
0.28,0.25,5.682208458880321E-4-3997578.8389108335i,-5.039349523202763
0.28,0.25,-1.1723064821905186E-5-4015338.1907436694i,-2.6700642560219126
0.28,0.25,-4244398.314745993i,0.21350745928904588
0.28,0.26,0.0010952879647540335-3983967.540307947i,-1.8143405584513934
0.28,0.26,6.822178528198954E-4-3998004.058869614i,-4.953084103050887
0.28,0.26,1.8341909937363027E-4-4017511.804661024i,-2.528819673384088
0.28,0.26,-1.1368430275954948E-9-4245894.562926917i,0.2164492637635753
0.28,0.27,-9.418998301473727E-4-3984040.946203136i,-1.7400406794034022
0.28,0.27,1.8496549835722768E-4-3998408.801049576i,-4.881301338655454
0.28,0.27,4.76571615260914E-7-4020146.7131745387i,-2.3656335105699817
0.28,0.27,-4247531.264018935i,0.21924038712639646
0.28,0.28,-0.001600605090715662-3984109.1464890055i,-1.6768186751513783
0.28,0.28,8.658377193540143E-5-3998796.550266432i,-4.8213955926679315
0.28,0.28,4.5016382484742225E-6-4023109.331511067i,-2.217813482686618
0.28,0.28,-4249025.131414622i,0.22146347777814743
